id,prediction
7012610,0.01964540321377388
7012611,0.0035092166953011386
7012612,0.07747263618559534
7012613,0.28861038634670977
7012614,0.0005302173519931518
7012615,0.0025882980484640576
7012616,0.9993130326553956
7012617,0.19554962185710523
7012618,0.0007261269965793122
7012619,0.6786849198604795
7012620,0.10194212220869095
7012621,0.005578678489974543
7012622,0.0004724424045815563
7012623,0.00028520909709537837
7012624,0.00018741092763726008
7012625,0.00011639001883628828
7012626,0.0025031233185529083
7012627,0.9920342746264431
7012628,0.00012811274134013923
7012629,0.471084108938601
7012630,0.0016447343999455668
7012631,0.0010276572117619265
7012632,0.995364695649181
7012633,0.00014264849746572556
7012634,0.1423485149442758
7012635,0.18715753773150862
7012636,0.00012694166927170613
7012637,0.001897481978192369
7012638,0.30032388048388764
7012639,0.020102713213262458
7012640,0.43768313884339105
7012641,6.565002361523626e-05
7012642,0.17760903274249476
7012643,0.00016815963309861935
7012644,0.15194500054814522
7012645,0.06511123117369291
7012646,0.1165765555444484
7012647,0.009877521320009547
7012648,0.0015091978993695722
7012649,0.00013386263915121378
7012650,0.0005470286997254404
7012651,0.005677087320908005
7012652,0.0004141460377588822
7012653,0.00010149812906682163
7012654,0.00030264731833652984
7012655,0.037508163732179134
7012656,0.002897547182329016
7012657,0.00014925598160847505
7012658,0.0021237739387450186
7012659,0.00020780685598368546
7012660,0.00032846391137092933
7012661,0.010232571379314583
7012662,0.00030760148687844003
7012663,0.017630036821816897
7012664,0.01148769233588431
7012665,0.2784561072336219
7012666,0.007153282948457184
7012667,0.1848412697420409
7012668,0.0002210804862480389
7012669,0.03949095148093275
7012670,0.0004913439780454378
7012671,0.0045098471704960895
7012672,0.010630211868536958
7012673,0.0002856519224109182
7012674,0.0001644557313917691
7012675,0.0008121119476865841
7012676,0.4656314585821896
7012677,0.00020422260796006635
7012678,0.3450366106646203
7012679,0.46054076941707867
7012680,0.013450741472864685
7012681,0.00033743418978180264
7012682,0.042385095103071174
7012683,0.05829503961126857
7012684,7.325440313863952e-05
7012685,0.0014211454637667407
7012686,0.00033235708272739994
7012687,0.0017196410993530473
7012688,0.5652469363261196
7012689,0.002436658112983899
7012690,0.001374240001808135
7012691,0.006632183323870044
7012692,0.5412293197479611
7012693,0.00014602668219191272
7012694,0.00022445172409244981
7012695,0.5732705303675034
7012696,0.9029872970758479
7012697,0.017994363252168237
7012698,0.0025786180501349613
7012699,0.021173635958603047
7012700,0.0322407226063551
7012701,0.000945826546371391
7012702,0.0012937045799602045
7012703,0.2083752449120042
7012704,0.00018357893042341556
7012705,0.021088009832741055
7012706,0.020139280420577756
7012707,0.3059427815716396
7012708,0.0098468504884053
7012709,0.09871245535393278
7012710,0.03104863849566962
7012711,0.8975334506075894
7012712,0.008775111936118817
7012713,0.0018415406666077675
7012714,0.0011110984843005016
7012715,0.0014096759147084316
7012716,0.006541011534158584
7012717,0.00041616042266993676
7012718,0.0001556467918564021
7012719,5.397995026798395e-05
7012720,0.00041038774453334466
7012721,0.00011309419024404743
7012722,0.010251566746330642
7012723,0.013912106047405594
7012724,0.0002388614905951727
7012725,0.01818022976810655
7012726,4.426747479977467e-05
7012727,0.00011662318480237463
7012728,0.008340983218219057
7012729,0.0004426093811317474
7012730,0.02583063191656808
7012731,0.004278568823497683
7012732,0.0018852794087672764
7012733,0.00017832265426410393
7012734,0.00030770573507608813
7012735,0.02224642097973954
7012736,7.966540105668128e-05
7012737,0.00014665857949470288
7012738,0.006649602047367786
7012739,0.03383764782721735
7012740,0.0014894502836825742
7012741,0.00027178493075027477
7012742,0.000714703370119766
7012743,0.00034520898316393834
7012744,0.0007404878479367757
7012745,0.0011764361723251933
7012746,0.0004150650443842178
7012747,0.0001397613841425713
7012748,0.4215426719186306
7012749,0.02127886535338815
7012750,0.9941648101543674
7012751,0.024018572516338488
7012752,0.000754585994394273
7012753,0.0005416257554433438
7012754,0.010104466291833897
7012755,0.9586930832948245
7012756,0.0015720884387946427
7012757,8.724558774606773e-05
7012758,0.18480378134227116
7012759,0.004508032343778043
7012760,0.005886224703482526
7012761,0.13540986232270535
7012762,0.024013655424718956
7012763,6.216473261756752e-05
7012764,0.000563830679126124
7012765,4.031494806107402e-05
7012766,0.34813627308486816
7012767,0.08619269578254679
7012768,0.017356764302889675
7012769,0.001646456726011606
7012770,0.05093954579905237
7012771,0.0001167205836202814
7012772,0.02974857680752345
7012773,6.932748836061007e-05
7012774,0.082704792709298
7012775,0.3867808212831489
7012776,0.9900260974168751
7012777,0.00035274632018866543
7012778,0.0006345875624114911
7012779,0.035381545585381674
7012780,0.0005050579127883507
7012781,0.3012951391802635
7012782,0.005463805490300018
7012783,0.08615523783538102
7012784,0.0002314063056192452
7012785,0.8786648899134872
7012786,0.039875689484925515
7012787,0.000790867047583931
7012788,0.016350009897398165
7012789,6.417310464205552e-05
7012790,0.8664899360922681
7012791,0.008088047108044127
7012792,0.000733330032038664
7012793,0.595844531201905
7012794,0.00032785049757745924
7012795,0.027206178670590952
7012796,0.0060615031997474506
7012797,0.0042861427624486205
7012798,0.0012099077934061013
7012799,0.00027052699023625545
7012800,0.0011527330389039829
7012801,0.024691078571420527
7012802,0.2417631445631323
7012803,0.00644935614803545
7012804,0.030114416601004328
7012805,0.00610178991588313
7012806,0.0077759064017106855
7012807,0.002111792406349077
7012808,0.6657965792746909
7012809,0.09401627137966304
7012810,0.014843972566001028
7012811,0.00014725238128448877
7012812,0.026101973558206995
7012813,0.12133090710394674
7012814,0.34270781918148985
7012815,0.0018457405865610454
7012816,0.019536323755168554
7012817,0.10494533511625867
7012818,0.015204574938289462
7012819,0.20518880461712807
7012820,0.0018885419895277454
7012821,0.0007556273232459148
7012822,0.001805910671854565
7012823,7.419471732351611e-05
7012824,0.13864999090782337
7012825,0.00011251144510160409
7012826,0.0031130874659635525
7012827,0.04241371924948939
7012828,0.10069862695717721
7012829,0.00041613788437086963
7012830,0.02591560979446063
7012831,0.11610528894252448
7012832,0.0019356265221103582
7012833,0.00300014327988094
7012834,0.000120446689784581
7012835,0.0008337472523171145
7012836,0.009605887639916898
7012837,0.04443865408379878
7012838,0.00200394465386145
7012839,4.175063232955886e-05
7012840,3.983221986992695e-05
7012841,0.0004294540462808147
7012842,0.0007472877240100588
7012843,0.00018836589729801943
7012844,8.970290274156736e-05
7012845,0.000461002953908292
7012846,0.6231730276496711
7012847,0.0013301020419567056
7012848,0.0023593048454210877
7012849,0.007218744725124678
7012850,0.003413559731285783
7012851,0.0003351646268951513
7012852,0.0006262301651742281
7012853,0.2835287091409686
7012854,0.0013603493028080762
7012855,0.00016058235814020856
7012856,0.008909268275951492
7012857,0.19846454007593717
7012858,0.00016431595984086713
7012859,0.07905085149155786
7012860,0.0034991633980295646
7012861,0.00016449674007731506
7012862,0.00031975848978970994
7012863,0.014029098317230444
7012864,0.014775610405658016
7012865,4.6504587203593306e-05
7012866,0.018202813772275055
7012867,0.0008477754934156131
7012868,0.20018418777216354
7012869,0.7658576810887415
7012870,8.719379738238766e-05
7012871,0.2938110694514838
7012872,0.006009441670344818
7012873,0.0011272443038733795
7012874,0.006613705392102719
7012875,0.03050603746523237
7012876,0.2519161318456389
7012877,0.003005726118737056
7012878,0.00019497674533953214
7012879,0.0002675961339923425
7012880,0.025780860595496252
7012881,0.00010509852829430671
7012882,0.028683853844917062
7012883,0.00031647372812863237
7012884,0.00440791842036095
7012885,0.0045204534559792914
7012886,0.01060575767836358
7012887,0.06563049482889315
7012888,0.07373794963759167
7012889,0.7101432947812838
7012890,0.17371649305264153
7012891,0.04519242961065952
7012892,0.000435194818072245
7012893,0.00011002064659601125
7012894,0.025909290804414092
7012895,0.017908176096149097
7012896,0.03553357297549935
7012897,0.3780051520366885
7012898,6.862810947106314e-05
7012899,0.9251451200579974
7012900,6.658978451313982e-05
7012901,0.027261516072110626
7012902,0.4578019940090226
7012903,0.41212941882856563
7012904,0.053851975153055356
7012905,0.00022695599658726634
7012906,0.008076022135140557
7012907,0.09117049745145642
7012908,0.00010865469195478996
7012909,0.2424211512797274
7012910,0.0020109388572598207
7012911,0.1294893681731457
7012912,3.7534167302617625e-05
7012913,0.00026251873303371543
7012914,0.8248168748598436
7012915,0.01826396109466032
7012916,0.9871336853348514
7012917,0.01838007270110173
7012918,0.15532169355866096
7012919,4.624413521383683e-05
7012920,0.0002718533086276319
7012921,0.0005274820123899854
7012922,0.00023146974162499605
7012923,0.000253023352792592
7012924,0.00012219725713253038
7012925,0.24978761185039616
7012926,0.02465032197576647
7012927,0.00013837855719565453
7012928,0.0047705094283056896
7012929,0.006752917423607476
7012930,0.0004840338697484212
7012931,9.06384942394246e-05
7012932,0.052555968458049364
7012933,0.018566130455194913
7012934,0.030855913944367243
7012935,0.07120934098563232
7012936,8.720145457712722e-05
7012937,0.0017935414225635081
7012938,0.021332552342178457
7012939,0.00015572734033206015
7012940,0.010213126384308841
7012941,0.25204868513532186
7012942,0.0005062239727503171
7012943,0.00011461848635283907
7012944,0.027743221705511127
7012945,0.59859842326386
7012946,0.0007506501277397683
7012947,0.00028868762831804737
7012948,0.5380384631065016
7012949,0.00044271593997984536
7012950,0.000742343564712195
7012951,0.0008064210844140201
7012952,0.009462491776050519
7012953,0.002780860111774933
7012954,0.8173996757283267
7012955,0.0005843962432287401
7012956,0.41549702377205266
7012957,0.00024258970843055535
7012958,0.00029142564381694355
7012959,0.0014354087437559748
7012960,6.270527133713554e-05
7012961,5.875961232919808e-05
7012962,0.0023351642442453247
7012963,0.005039224802785571
7012964,7.530801015183532e-05
7012965,0.02093301795191088
7012966,0.9473906443861784
7012967,0.00037302486833700577
7012968,0.007653404508869173
7012969,0.9750436101568272
7012970,0.9628172584035997
7012971,0.22563458291492086
7012972,0.0002904589009548553
7012973,0.006063257801062291
7012974,0.21159807569359243
7012975,0.024641237586015788
7012976,0.0022785774096911854
7012977,0.00013490607091383238
7012978,0.013823873159673462
7012979,0.0005693834166576314
7012980,0.10339955881327695
7012981,0.00016932914016257238
7012982,0.019490777871220378
7012983,0.006348239658362785
7012984,0.3213547742529157
7012985,0.17217860988713474
7012986,0.001161969796852523
7012987,0.9728136582109157
7012988,0.08486769932834518
7012989,0.00020884700652708192
7012990,0.01359328148815971
7012991,6.665129483606514e-05
7012992,0.002266636059956411
7012993,0.0009710325338416416
7012994,0.0012197915472516416
7012995,0.151153433083046
7012996,0.007253592279686516
7012997,0.001216579634116379
7012998,0.0011114506581937765
7012999,0.0019092200559998095
7013000,0.0018786889901701207
7013001,0.0622944048817094
7013002,0.002687648585401234
7013003,0.0110147989742357
7013004,0.0003969541903018849
7013005,0.0007135838097680232
7013006,0.00014798759259807947
7013007,0.000602437180698926
7013008,0.0015589867745965992
7013009,0.00019819045206339014
7013010,0.2651687051912815
7013011,0.005682262103097744
7013012,9.39166058211643e-05
7013013,0.001150813807030578
7013014,8.716435054762827e-05
7013015,0.00047853027774309427
7013016,0.00027772043021157867
7013017,0.23870161291213213
7013018,0.004974403093366999
7013019,0.32468203563056336
7013020,6.764593044258514e-05
7013021,0.005539445380200613
7013022,0.013641318964402054
7013023,0.00014652668955913946
7013024,0.017906145172868992
7013025,9.88643099508318e-05
7013026,0.0002539005825226071
7013027,0.23425623571159904
7013028,0.012654618448597426
7013029,0.039901403422077195
7013030,0.0008593734282754314
7013031,0.4099085662712757
7013032,0.03906738351144333
7013033,0.011325392583276786
7013034,0.0017851427757024573
7013035,0.001436426112048395
7013036,0.00022509442567259793
7013037,0.03767921535127602
7013038,0.00032862198571964997
7013039,0.010991750914473325
7013040,0.00014392525398850995
7013041,0.0002898426971047207
7013042,0.008395424294700811
7013043,0.2128944440468929
7013044,0.6444052415664503
7013045,0.023381870227711467
7013046,0.9962471845434984
7013047,0.7052544899491259
7013048,0.3631256779240316
7013049,0.00023651383970159763
7013050,0.0029300448491170897
7013051,0.03715391611665057
7013052,0.08430562870960776
7013053,0.002324803964891176
7013054,8.433916911949061e-05
7013055,0.0028953943672103046
7013056,0.00010851440159953367
7013057,0.0009170074966798925
7013058,0.0010303360621645766
7013059,0.42893474932816944
7013060,0.001790029599741618
7013061,0.00013837474243517397
7013062,0.024722161744181896
7013063,0.00989823627116012
7013064,0.0007077332849044688
7013065,4.3242084961431e-05
7013066,0.6370184633946537
7013067,0.3507102558754376
7013068,0.07031514573333006
7013069,0.1843711825123744
7013070,0.010800894294554405
7013071,0.1250135711058387
7013072,0.0018749182297005092
7013073,0.00020772852325341744
7013074,0.0005895400988913722
7013075,0.17619243001296014
7013076,0.00012179782873250024
7013077,0.00010303284991410036
7013078,0.000538336917296922
7013079,0.0006101038638899708
7013080,0.00010066241663403286
7013081,0.00014496088374673125
7013082,8.49940452744989e-05
7013083,0.0013314505743245097
7013084,0.26331003379373047
7013085,0.0004724296250194702
7013086,0.46601213255656454
7013087,0.9027023584579879
7013088,0.0005246953365602271
7013089,0.0016562509692889045
7013090,0.00013299689567649263
7013091,0.00033748617026973485
7013092,3.9703256441328766e-05
7013093,9.27721930002491e-05
7013094,0.14971665373033027
7013095,0.00042532132744213383
7013096,4.51118102220074e-05
7013097,0.0012707885496569698
7013098,0.16638575885986384
7013099,0.2253957585713337
7013100,0.6348574824011415
7013101,0.9446869369912921
7013102,0.017901724667308154
7013103,5.41405717009356e-05
7013104,9.246017486024829e-05
7013105,2.7338477107409497e-05
7013106,0.0028771960542223972
7013107,0.0003627736734093223
7013108,0.3643058012161719
7013109,0.0003444625249688475
7013110,0.00034460065869912294
7013111,0.8608622196572039
7013112,0.0017901194970035852
7013113,0.0014414038908764771
7013114,0.0020092571761339594
7013115,0.008945285123474197
7013116,0.0016470835645505597
7013117,0.005882710887437349
7013118,8.584385096413725e-05
7013119,0.9688869587145224
7013120,0.0009693641016935817
7013121,7.485461227365548e-05
7013122,0.00018605430380606928
7013123,0.002284131942685715
7013124,0.150880431649757
7013125,0.0005804390284500136
7013126,0.00027120093362698993
7013127,0.0194954298150419
7013128,7.147358972563043e-05
7013129,0.04519242961065952
7013130,0.0024615071197754135
7013131,0.00017272668729179178
7013132,8.303509478269399e-05
7013133,0.0038806547377090313
7013134,0.22846097932049864
7013135,0.020844792735532053
7013136,0.8612189765490335
7013137,0.00016086589810607275
7013138,6.823144274473645e-05
7013139,0.12210907083714624
7013140,9.515774612889301e-05
7013141,0.00992308992105061
7013142,0.0014532489273223824
7013143,0.01018128350724782
7013144,0.023766221194044437
7013145,0.0010139853694785912
7013146,0.0015220506832906192
7013147,0.044330102132484644
7013148,0.0002867677668456174
7013149,0.2845103533892577
7013150,0.00015391008420370344
7013151,0.06000219532882453
7013152,0.007201082706462294
7013153,7.515916858667564e-05
7013154,0.0014556551082953247
7013155,0.002719459940100175
7013156,0.0029248106535438184
7013157,0.0006238569293121795
7013158,0.03986049651120789
7013159,0.008219311771587433
7013160,0.24506461928225007
7013161,0.0018535733633852794
7013162,0.00021898963991586064
7013163,0.023316139880110488
7013164,0.8002005223969711
7013165,0.0005667452357514353
7013166,0.00013374216207619595
7013167,0.00014528263567426512
7013168,0.2466695857735057
7013169,0.005229361539918062
7013170,0.005194279638687879
7013171,0.04562369310970766
7013172,0.0009957564143368031
7013173,0.7588409044072295
7013174,0.0019826654453916973
7013175,0.0012393806145721378
7013176,0.0006534150330130086
7013177,0.0011519584041146513
7013178,0.07607469571156036
7013179,0.0018048573049334916
7013180,0.13070225910844577
7013181,0.0012028711281442093
7013182,0.12250161219057439
7013183,0.004488643016359057
7013184,0.00021266130392130653
7013185,0.0011397269939555838
7013186,0.005116851532754925
7013187,0.004450311943929636
7013188,0.009266038111874667
7013189,0.46920761952540646
7013190,0.00026383096254197337
7013191,0.0005348141854108533
7013192,7.299655323951529e-05
7013193,0.7307498661450178
7013194,4.918577538372966e-05
7013195,0.000142036264158419
7013196,0.46522251414854143
7013197,0.0001721137385608217
7013198,0.000256592910483979
7013199,0.0034301485661345204
7013200,0.6977715376738911
7013201,0.00045163238379126536
7013202,0.2451865769028908
7013203,0.0003194962415748945
7013204,0.9583388077075219
7013205,0.0013929503210512169
7013206,0.001086187243917273
7013207,0.00037872456009227436
7013208,0.004276464890077388
7013209,0.054481034865552946
7013210,0.0005901491780529164
7013211,0.28220540410402006
7013212,0.00014060510781498673
7013213,0.00029318055687680013
7013214,0.0642006786167343
7013215,0.0202441943180991
7013216,0.001193361719358004
7013217,0.0015527668782433384
7013218,0.7552728740295278
7013219,0.00011900026100592436
7013220,0.0001703589655437261
7013221,0.0011986697534001238
7013222,0.24025727463327234
7013223,0.006295466953130962
7013224,0.5363148560595219
7013225,0.0003028415675781017
7013226,0.0006683650515175232
7013227,0.0064913841367807874
7013228,0.0013812207603759574
7013229,0.0074253250433847316
7013230,0.0011915586161117887
7013231,0.0003758462302036689
7013232,0.9973820145858878
7013233,0.201630896509738
7013234,0.021195106616044124
7013235,0.0006442110718892034
7013236,0.000752620428544841
7013237,0.21122883578701956
7013238,0.7698930803291293
7013239,0.0010212879770085084
7013240,0.4435477734454471
7013241,0.00038688499006321185
7013242,0.9615655170163588
7013243,0.8917141083531157
7013244,0.047096521620599054
7013245,0.0003180399223224435
7013246,5.4573163851726594e-05
7013247,0.9963395921596189
7013248,0.005020733327898175
7013249,6.553373889574958e-05
7013250,0.000632143436696898
7013251,0.009582119718993608
7013252,0.00035744970866947377
7013253,0.001557693132594871
7013254,0.08520202179018403
7013255,0.08398127934525633
7013256,3.818327241916249e-05
7013257,0.009398118900410042
7013258,9.347924837478057e-05
7013259,0.0003697795787896199
7013260,0.0005716446395450526
7013261,0.004315348420029811
7013262,0.0004832693619176056
7013263,0.001003793804242051
7013264,0.0005127094770684376
7013265,0.0007932874904248439
7013266,0.0038703031871078312
7013267,0.00034749870623818665
7013268,0.06587618768712127
7013269,0.24834217797145902
7013270,0.00032763552014247526
7013271,0.0002741930687519654
7013272,0.4642252504204788
7013273,0.00037339792933011913
7013274,0.042124764838071184
7013275,0.00277686568827422
7013276,0.017368997165757984
7013277,0.5773886270997849
7013278,0.0013954985960662144
7013279,0.12479011525331572
7013280,6.507689134715171e-05
7013281,0.0024016543460722
7013282,0.00010155834242180736
7013283,0.0007437305152202679
7013284,0.0016743928927023936
7013285,0.00011608905677312596
7013286,0.0008803034856328961
7013287,0.00042692868323731506
7013288,0.2414781397418838
7013289,0.319607100215004
7013290,0.11070286537100116
7013291,0.00014661271330535642
7013292,0.0001385049082241862
7013293,0.06862368706101496
7013294,0.00011671220963307933
7013295,0.000150057880513976
7013296,0.00013383763406663195
7013297,0.008836063529263367
7013298,0.7850220453465706
7013299,9.216440993269136e-05
7013300,9.829348527423684e-05
7013301,0.021414519698978125
7013302,0.01614497996112274
7013303,0.0006469767945639854
7013304,0.007843614182207572
7013305,0.948776364705002
7013306,0.001106229949292843
7013307,6.646120749885709e-05
7013308,0.021364740880089172
7013309,0.006226790951247162
7013310,0.016041396063799004
7013311,0.00040932591176679953
7013312,0.025505943878940448
7013313,0.02810403582469809
7013314,0.000733922522754467
7013315,0.045387139028543126
7013316,8.346786349315013e-05
7013317,0.00045094044809612015
7013318,0.5125950570026702
7013319,0.0002656362735487169
7013320,0.00027534679122458356
7013321,0.0012790120201855465
7013322,0.37524724855473846
7013323,0.01613636897444829
7013324,0.03357943103959273
7013325,0.00017128689249222817
7013326,0.019420318881326035
7013327,0.005930752245898575
7013328,0.01056051224572661
7013329,0.7590705310002775
7013330,0.00565997900571199
7013331,0.0005349006701221471
7013332,0.005524684199256089
7013333,0.00015616157171588181
7013334,0.16164658947818933
7013335,0.01864476753831127
7013336,0.00015046973253410445
7013337,0.00494075773140612
7013338,0.0008313077827085685
7013339,0.1802515805509603
7013340,0.0034060392638720935
7013341,9.939561010533068e-05
7013342,0.003467242540649493
7013343,0.9853158165881126
7013344,0.00015026159908643799
7013345,0.022245798740235995
7013346,0.0003031405359183499
7013347,0.00032083195604365255
7013348,0.0038802424498518553
7013349,0.00286337936698556
7013350,0.13924600377727336
7013351,0.14080437858967576
7013352,0.5809861350979377
7013353,0.000419015165733889
7013354,6.000045665597403e-05
7013355,0.05564289230970006
7013356,0.06379821912358552
7013357,0.000998639157053658
7013358,0.0003106722913695038
7013359,0.00026327311591991945
7013360,0.003207210518676404
7013361,0.0009724368639520554
7013362,0.0029191348395160585
7013363,0.00019351566667280155
7013364,0.0005922893937710855
7013365,0.002079164593012901
7013366,0.13753129509535367
7013367,0.0009648913007832987
7013368,0.01680127128187226
7013369,0.1649040464756938
7013370,0.14988794369351155
7013371,0.0033464819542072793
7013372,0.003350154510255818
7013373,0.001889179858672817
7013374,0.9886308679741318
7013375,0.0013641645888043063
7013376,0.011056919439665745
7013377,0.013185850773028338
7013378,0.0001665398949238959
7013379,0.0009005924529574776
7013380,0.0004319537080942445
7013381,0.30363480795310055
7013382,7.564610415148826e-05
7013383,0.00010791958348103394
7013384,0.007272264328486657
7013385,0.5074348386001476
7013386,0.02875174513676826
7013387,6.540776576472774e-05
7013388,0.9977226460869172
7013389,0.0002721541063207349
7013390,0.07894367581880662
7013391,0.12467608410985526
7013392,0.0023105298354293732
7013393,0.0004663052616726537
7013394,0.9772336227410222
7013395,0.0003290819134761202
7013396,0.00011688397821637953
7013397,0.0008710201169104168
7013398,0.06897042903049923
7013399,0.00015314979941882733
7013400,0.7806744430628669
7013401,0.008268987873473754
7013402,0.000656726496304159
7013403,0.00020001202551840665
7013404,6.520707532014213e-05
7013405,0.011625823558309387
7013406,0.003725526317325036
7013407,0.008856735567339508
7013408,0.009017313402554338
7013409,3.175591455710361e-05
7013410,0.9738157735255937
7013411,0.17956109512293517
7013412,0.0001083842183827549
7013413,0.02241284064433308
7013414,0.055277795573064906
7013415,0.00030939950940328986
7013416,0.0001281563147642612
7013417,0.002927792790963995
7013418,0.023647279479167914
7013419,0.0006457291055753059
7013420,0.01747484396286831
7013421,0.0010936809755337437
7013422,0.00023452940565380122
7013423,0.0007524490075199575
7013424,0.01243807156658196
7013425,0.0001358856297602621
7013426,0.007969064261306677
7013427,0.00028290172314173015
7013428,0.0003391312398680561
7013429,0.0004904855770681885
7013430,0.003489171648406909
7013431,9.004045567103876e-05
7013432,0.0008252878713876499
7013433,0.0008397886870707996
7013434,0.0068818343943356005
7013435,0.34643583231245634
7013436,0.25294161147402316
7013437,0.0004939688558353325
7013438,0.006308295023036085
7013439,0.9117339525705956
7013440,0.009772653245243502
7013441,0.008421929434686105
7013442,0.0019751690440810614
7013443,0.9987332953779187
7013444,0.6026326192923421
7013445,0.000267071680849394
7013446,0.00383153928611683
7013447,0.13322813984898352
7013448,0.00020739283750341743
7013449,0.0003362865162566316
7013450,0.03656720489108642
7013451,0.0008913809036256968
7013452,0.00025625502867861953
7013453,0.0003693049748429899
7013454,0.27864327290400637
7013455,0.020485741791573926
7013456,0.03273047926313334
7013457,0.000528682814499381
7013458,0.0653750949629569
7013459,4.6514639804877287e-05
7013460,0.00042353336679821086
7013461,0.00039504459244054486
7013462,0.180532575994401
7013463,7.341599570059794e-05
7013464,0.0016860388120288508
7013465,0.23463927279947042
7013466,0.00026298623361911916
7013467,0.000207678144425071
7013468,0.026142416167161495
7013469,0.3757799665842207
7013470,0.002425450654955986
7013471,0.00015838294428197682
7013472,0.0011859448989740488
7013473,0.17053539325453668
7013474,0.004629854840935786
7013475,0.15278257169349427
7013476,0.0024385168707639795
7013477,0.11354108226667582
7013478,0.024784584546040607
7013479,0.00020953217279230237
7013480,0.012337716359330042
7013481,0.15497651674946403
7013482,0.0003677652232973247
7013483,0.0006114375200847173
7013484,0.338904747371581
7013485,7.642727291839172e-05
7013486,0.0017692016013231538
7013487,0.9988946386781234
7013488,0.006823870924014609
7013489,0.00010960822556160178
7013490,0.0011822681631973972
7013491,0.0030934053733677157
7013492,0.10573432298562012
7013493,0.0004883147662205878
7013494,0.011907076450007041
7013495,0.00012413308697271306
7013496,0.00033071821512711125
7013497,0.981354122457585
7013498,7.533016982381197e-05
7013499,0.0012389144380242913
7013500,0.00021230408881807742
7013501,0.002130747839738996
7013502,0.0003287444164391701
7013503,0.0004404578187021277
7013504,0.00027078807286234576
7013505,0.0015273451045673867
7013506,0.00013712363373778941
7013507,0.48351923772141403
7013508,0.03326494820617412
7013509,0.02204410248539447
7013510,0.001777728887144953
7013511,0.6132678820540749
7013512,0.1318150035107329
7013513,0.849099714485815
7013514,0.0002320463889208782
7013515,9.314608821815883e-05
7013516,0.002063825406694926
7013517,0.0019211304222799658
7013518,0.8656673969499524
7013519,0.001764871935957128
7013520,4.967757734763398e-05
7013521,0.00025925173100471515
7013522,0.005415429230184539
7013523,0.17298637171638026
7013524,0.0012889740300922425
7013525,0.00031343764712759155
7013526,0.02824760063135455
7013527,0.0012260489051651733
7013528,0.0007113063435566602
7013529,0.015599165865995296
7013530,0.0006082959138616175
7013531,0.0019701218160656066
7013532,0.00016804310404851705
7013533,0.0004894753373670476
7013534,0.9031399620523872
7013535,0.0001275247299932482
7013536,0.0008010773828145825
7013537,9.319325011548418e-05
7013538,0.0004943898081756384
7013539,0.47785615814734494
7013540,6.487710485018453e-05
7013541,0.0027541184596847497
7013542,0.0007810779583526758
7013543,0.014158213460252282
7013544,0.002638737891173446
7013545,0.0024653784583153517
7013546,0.007378094911919492
7013547,0.02277636139703711
7013548,0.0023694863487836552
7013549,0.03322582805750317
7013550,0.00013535133787816325
7013551,0.0025736356026843732
7013552,0.003732499572763565
7013553,0.0012492610975552041
7013554,0.1029360424134595
7013555,9.880394369093305e-05
7013556,0.0002772619679489458
7013557,0.15293595052378323
7013558,0.3307213487878474
7013559,0.0046722172228710265
7013560,0.0012265363115619829
7013561,0.04475102540494594
7013562,0.001377754082896955
7013563,0.007800270501755741
7013564,0.3272798485990486
7013565,0.13879108176905924
7013566,0.0008448098705516377
7013567,0.00022795768681786252
7013568,0.000857529657272626
7013569,0.0012306360151615368
7013570,7.245809816780361e-05
7013571,0.00037571297082115794
7013572,0.35052933439449624
7013573,0.00036606945591838785
7013574,5.35728279876761e-05
7013575,0.00036974729334261026
7013576,0.00040173885485011085
7013577,9.502863583923929e-05
7013578,0.005811489892992967
7013579,0.011013543821813677
7013580,0.0006416850144090464
7013581,0.0007130790872102828
7013582,0.06634016935620894
7013583,0.042290912033143065
7013584,0.9524378570058479
7013585,0.00017118815894269485
7013586,0.008228768805068787
7013587,0.3675976218747336
7013588,0.0030607314839975527
7013589,0.001020528691862422
7013590,0.5355752594837597
7013591,0.0011465125501351533
7013592,0.002582204332735077
7013593,0.004614049655799926
7013594,0.07953481452385057
7013595,8.923277081911236e-05
7013596,0.00022246026010079828
7013597,0.06643015482942319
7013598,0.002614176750352649
7013599,0.0035966894989685003
7013600,0.000725071566992264
7013601,0.0004034480616562432
7013602,0.003185844316785869
7013603,0.6783101502621462
7013604,0.006733443228655716
7013605,0.8805919636325095
7013606,0.0008792479108898244
7013607,0.9908036988390729
7013608,0.24896368498593593
7013609,0.0007834686433139409
7013610,0.0006056274988225045
7013611,0.008020957166254106
7013612,0.010573731893518248
7013613,0.4740604843486179
7013614,0.00012579830963913014
7013615,0.34545276072735664
7013616,0.001027237334768356
7013617,0.0068441385757070155
7013618,0.005335733360853916
7013619,9.554885048296101e-05
7013620,0.0022830350307428467
7013621,0.33638967206580456
7013622,0.014461988289775012
7013623,0.005457800106514999
7013624,8.642552189053388e-05
7013625,6.644012545059133e-05
7013626,0.009611736561896882
7013627,0.01461398626906191
7013628,0.384082374166393
7013629,0.00014122185527758746
7013630,0.02806970599884142
7013631,0.0008667399862366553
7013632,0.8233004523576063
7013633,0.39858652379120874
7013634,0.0006711809274160723
7013635,0.04840515040009412
7013636,0.0002187007757503946
7013637,0.0006115970029525399
7013638,0.00020225931146680378
7013639,0.2625173829262716
7013640,0.3219867012957063
7013641,0.04566745249683296
7013642,0.0059400274213520805
7013643,0.70353797499169
